,customer_id,prediction,probability
3667,8111-SLLHI,0,0.38308457711442784
3668,8118-LSUEL,0,0.38308457711442784
3669,8118-TJAFG,1,0.7122641509433962
3670,8120-JDCAM,1,0.7122641509433962
3671,8123-QBNAZ,0,0.38308457711442784
3672,8128-YVJRG,1,0.7122641509433962
3673,8132-YPVBX,1,0.7122641509433962
3674,8149-AIQCG,0,0.38308457711442784
3675,8149-RSOUN,1,0.7122641509433962
3676,8155-IBNHG,0,0.38308457711442784
3677,8161-QYMTT,1,0.7122641509433962
3678,8168-UQWWF,1,0.7122641509433962
3679,8178-EYZUO,0,0.38308457711442784
3680,8182-BJDSI,0,0.38308457711442784
3681,8183-ONMXC,1,0.7122641509433962
3682,8185-UPYBR,1,0.7122641509433962
3683,8189-HBVRW,0,0.38308457711442784
3684,8189-XRIKE,0,0.38308457711442784
3685,8212-CRQXP,0,0.38308457711442784
3686,8212-DJRCH,1,0.7122641509433962
3687,8224-DWCKX,1,0.7122641509433962
3688,8225-BTJAU,1,0.7122641509433962
3689,8242-SOQUO,1,0.7122641509433962
3690,8245-UMPYT,1,0.7122641509433962
3691,8258-GSTJK,1,0.7122641509433962
3692,8266-VBFQL,1,0.7122641509433962
3693,8270-RKSAP,1,0.7122641509433962
3694,8276-MQBYC,0,0.38308457711442784
3695,8290-YWKHZ,0,0.38308457711442784
3696,8309-IEYJD,1,0.7122641509433962
3697,8313-NDOIA,0,0.38308457711442784
3698,8325-QRPZR,1,0.7122641509433962
3699,8329-GWVPJ,0,0.38308457711442784
3700,8337-MSSXB,1,0.7122641509433962
3701,8337-UPOAQ,1,0.7122641509433962
3702,8357-EQXFO,1,0.7122641509433962
3703,8361-LTMKD,1,0.7122641509433962
3704,8372-JUXUI,1,0.7122641509433962
3705,8374-XGEJJ,0,0.38308457711442784
3706,8375-DKEBR,1,0.7122641509433962
3707,8378-LKJAF,0,0.38308457711442784
3708,8380-PEFPE,1,0.7122641509433962
3709,8382-SHQEH,1,0.7122641509433962
3710,8384-FZBJK,0,0.38308457711442784
3711,8387-MOJJT,0,0.38308457711442784
3712,8393-DLHGA,0,0.38308457711442784
3713,8397-MVTAZ,0,0.38308457711442784
3714,8404-FYDIB,0,0.38308457711442784
3715,8413-VONUO,1,0.7122641509433962
3716,8414-MYSHR,1,0.7122641509433962
3717,8417-FMLZI,1,0.7122641509433962
3718,8421-WZOOW,0,0.38308457711442784
3719,8429-XIBUM,0,0.38308457711442784
3720,8433-WXGNA,1,0.7122641509433962
3721,8436-BJUMM,0,0.38308457711442784
3722,8443-WVPSS,1,0.7122641509433962
3723,8443-ZRDBZ,1,0.7122641509433962
3724,8444-WRIDW,0,0.38308457711442784
3725,8456-QDAVC,0,0.38308457711442784
3726,8468-EHYJA,0,0.38308457711442784
3727,8473-VUVJN,1,0.7122641509433962
3728,8481-YYXWG,1,0.7122641509433962
3729,8485-GJCDN,1,0.7122641509433962
3730,8486-AYEQH,0,0.38308457711442784
3731,8490-BXHEO,0,0.38308457711442784
3732,8495-LJDFO,0,0.38308457711442784
3733,8496-EJAUI,0,0.38308457711442784
3734,8510-AWCXC,1,0.7122641509433962
3735,8519-IMDHU,1,0.7122641509433962
3736,8519-QJGJD,1,0.7122641509433962
3737,8535-SFUTN,0,0.38308457711442784
3738,8541-QVFKM,1,0.7122641509433962
3739,8544-GOQSH,1,0.7122641509433962
3740,8547-NSBBO,0,0.38308457711442784
3741,8552-OBVRU,0,0.38308457711442784
3742,8563-OYMQY,1,0.7122641509433962
3743,8565-CLBZW,0,0.38308457711442784
3744,8580-AECUZ,1,0.7122641509433962
3745,8584-KMVXD,1,0.7122641509433962
3746,8593-WHYHV,1,0.7122641509433962
3747,8603-IJWDN,1,0.7122641509433962
3748,8610-WFCJF,0,0.38308457711442784
3749,8617-ENBDS,1,0.7122641509433962
3750,8621-MNIHH,0,0.38308457711442784
3751,8622-ZLFKO,1,0.7122641509433962
3752,8623-TMRBY,0,0.38308457711442784
3753,8625-AZYZY,0,0.38308457711442784
3754,8630-FJLIB,0,0.38308457711442784
3755,8631-WUXGY,0,0.38308457711442784
3756,8634-MPHTR,0,0.38308457711442784
3757,8637-XJIVR,1,0.7122641509433962
3758,8642-GVWRF,1,0.7122641509433962
3759,8644-XLFBW,1,0.7122641509433962
3760,8647-SDTWQ,0,0.38308457711442784
3761,8676-TRMJS,1,0.7122641509433962
3762,8677-HDZEE,0,0.38308457711442784
3763,8685-WHQPW,0,0.38308457711442784
3764,8687-BAFGU,1,0.7122641509433962
3765,8695-ARGXZ,0,0.38308457711442784
3766,8696-JKZNU,0,0.38308457711442784
3767,8699-ASUFO,1,0.7122641509433962
3768,8705-DWKTI,0,0.38308457711442784
3769,8708-XPXHZ,0,0.38308457711442784
3770,8709-KRDVL,0,0.38308457711442784
3771,8714-CTZJW,1,0.7122641509433962
3772,8714-EUHJO,0,0.38308457711442784
3773,8725-JEDFD,0,0.38308457711442784
3774,8728-SKJLR,0,0.38308457711442784
3775,8734-DKSTZ,1,0.7122641509433962
3776,8739-WWKDU,0,0.38308457711442784
3777,8739-XNIKG,1,0.7122641509433962
3778,8740-CRYFY,1,0.7122641509433962
3779,8749-JMNKX,0,0.38308457711442784
3780,8751-EDEKA,0,0.38308457711442784
3781,8752-STIVR,1,0.7122641509433962
3782,8755-IWJHN,0,0.38308457711442784
3783,8761-NSOBC,0,0.38308457711442784
3784,8775-ERLNB,1,0.7122641509433962
3785,8775-LHDJH,1,0.7122641509433962
3786,8778-LMWTJ,1,0.7122641509433962
3787,8780-IXSTS,1,0.7122641509433962
3788,8782-LKFPK,0,0.38308457711442784
3789,8784-CGILN,0,0.38308457711442784
3790,8785-CJSHH,0,0.38308457711442784
3791,8800-JOOCF,1,0.7122641509433962
3792,8800-ZKRFW,0,0.38308457711442784
3793,8802-UNOJF,1,0.7122641509433962
3794,8808-ELEHO,1,0.7122641509433962
3795,8816-VXNZD,1,0.7122641509433962
3796,8818-DOPVL,0,0.38308457711442784
3797,8818-XYFCQ,0,0.38308457711442784
3798,8819-IMISP,0,0.38308457711442784
3799,8821-XNHVZ,1,0.7122641509433962
3800,8835-VSDSE,1,0.7122641509433962
3801,8837-VVWLQ,1,0.7122641509433962
3802,8840-DQLGN,0,0.38308457711442784
3803,8844-TONUD,1,0.7122641509433962
3804,8849-AYPTR,0,0.38308457711442784
3805,8854-CCVSQ,0,0.38308457711442784
3806,8861-HGGKB,1,0.7122641509433962
3807,8868-GAGIO,0,0.38308457711442784
3808,8868-WOZGU,0,0.38308457711442784
3809,8873-GLDMH,1,0.7122641509433962
3810,8875-AKBYH,0,0.38308457711442784
3811,8884-ADFVN,1,0.7122641509433962
3812,8903-WMRNW,1,0.7122641509433962
3813,8910-LEDAG,0,0.38308457711442784
3814,8914-RBTSB,0,0.38308457711442784
3815,8922-LIEGH,0,0.38308457711442784
3816,8931-GJJIQ,1,0.7122641509433962
3817,8937-RDTHP,1,0.7122641509433962
3818,8938-UMKPI,0,0.38308457711442784
3819,8943-URTMR,1,0.7122641509433962
3820,8945-GRKHX,1,0.7122641509433962
3821,8949-JTMAY,0,0.38308457711442784
3822,8972-HJWNV,1,0.7122641509433962
3823,8981-FJGLA,1,0.7122641509433962
3824,8988-ECPJR,0,0.38308457711442784
3825,8990-ZXLSU,1,0.7122641509433962
3826,8993-IZEUX,1,0.7122641509433962
3827,8999-BOHSE,1,0.7122641509433962
3828,9003-CPATH,0,0.38308457711442784
3829,9019-QVLZD,1,0.7122641509433962
3830,9025-AOMKI,1,0.7122641509433962
3831,9029-FEGVJ,0,0.38308457711442784
3832,9050-IKDZA,1,0.7122641509433962
3833,9050-QLROH,0,0.38308457711442784
3834,9052-VKDUW,0,0.38308457711442784
3835,9053-EJUNL,0,0.38308457711442784
3836,9054-FOWNV,0,0.38308457711442784
3837,9057-SIHCH,1,0.7122641509433962
3838,9058-HRZSV,0,0.38308457711442784
3839,9058-MJLZC,0,0.38308457711442784
3840,9061-TIHDA,1,0.7122641509433962
3841,9079-LWTFD,0,0.38308457711442784
3842,9079-YEXQJ,0,0.38308457711442784
3843,9090-SGQXL,0,0.38308457711442784
3844,9093-FPDLG,1,0.7122641509433962
3845,9094-AZPHK,1,0.7122641509433962
3846,9095-HFAFX,1,0.7122641509433962
3847,9102-IAYHT,1,0.7122641509433962
3848,9112-WSNPU,0,0.38308457711442784
3849,9121-PHQSR,1,0.7122641509433962
3850,9124-LHCJQ,1,0.7122641509433962
3851,9129-UXERG,0,0.38308457711442784
3852,9133-AYJZG,0,0.38308457711442784
3853,9134-CEQMF,1,0.7122641509433962
3854,9137-UIYPG,0,0.38308457711442784
3855,9142-KZXOP,0,0.38308457711442784
3856,9158-VCTQB,0,0.38308457711442784
3857,9167-APMXZ,0,0.38308457711442784
3858,9168-INPSZ,0,0.38308457711442784
3859,9170-CCKOU,1,0.7122641509433962
3860,9172-ANCRX,1,0.7122641509433962
3861,9172-JITSM,0,0.38308457711442784
3862,9185-TQCVP,1,0.7122641509433962
3863,9189-JWSHV,0,0.38308457711442784
3864,9190-MFJLN,0,0.38308457711442784
3865,9191-MYQKX,1,0.7122641509433962
3866,9208-OLGAQ,0,0.38308457711442784
3867,9221-OTIVJ,1,0.7122641509433962
3868,9223-UCPVT,1,0.7122641509433962
3869,9231-ZJYAM,1,0.7122641509433962
3870,9237-HQITU,1,0.7122641509433962
3871,9248-OJYKK,1,0.7122641509433962
3872,9250-WYPLL,1,0.7122641509433962
3873,9253-QXKBE,0,0.38308457711442784
3874,9272-LSVYH,1,0.7122641509433962
3875,9274-CNFMO,1,0.7122641509433962
3876,9274-UARKJ,1,0.7122641509433962
3877,9278-VZKCD,0,0.38308457711442784
3878,9279-CJEOJ,0,0.38308457711442784
3879,9281-OFDMF,0,0.38308457711442784
3880,9282-IZGQK,1,0.7122641509433962
3881,9283-LZQOH,1,0.7122641509433962
3882,9286-DOJGF,0,0.38308457711442784
3883,9290-SHCMB,1,0.7122641509433962
3884,9300-AGZNL,1,0.7122641509433962
3885,9300-RENDD,1,0.7122641509433962
3886,9305-CDSKC,1,0.7122641509433962
3887,9306-CPCBC,1,0.7122641509433962
3888,9314-IJWSQ,1,0.7122641509433962
3889,9317-WZPGV,1,0.7122641509433962
3890,9330-IJWIO,1,0.7122641509433962
3891,9334-GWGOW,1,0.7122641509433962
3892,9350-VLHMB,0,0.38308457711442784
3893,9355-NPPFS,0,0.38308457711442784
3894,9360-OMDZZ,0,0.38308457711442784
3895,9365-SRSZE,0,0.38308457711442784
3896,9367-WXLCH,1,0.7122641509433962
3897,9369-XFEHK,0,0.38308457711442784
3898,9389-ACWBI,1,0.7122641509433962
3899,9391-EOYLI,1,0.7122641509433962
3900,9398-MMQTO,1,0.7122641509433962
3901,9399-APLBT,1,0.7122641509433962
3902,9402-ORRAH,1,0.7122641509433962
3903,9408-HRXRK,0,0.38308457711442784
3904,9408-SSNVZ,1,0.7122641509433962
3905,9412-GHEEC,0,0.38308457711442784
3906,9415-DPEWS,0,0.38308457711442784
3907,9420-LOJKX,1,0.7122641509433962
3908,9430-FRQOC,1,0.7122641509433962
3909,9432-VOFYX,1,0.7122641509433962
3910,9436-ZBZCT,1,0.7122641509433962
3911,9444-JTXHZ,1,0.7122641509433962
3912,9445-SZLCH,0,0.38308457711442784
3913,9445-ZUEQE,0,0.38308457711442784
3914,9450-TRJUU,0,0.38308457711442784
3915,9451-LPGOO,1,0.7122641509433962
3916,9465-RWMXL,0,0.38308457711442784
3917,9469-WEJBT,0,0.38308457711442784
3918,9470-XCCEM,0,0.38308457711442784
3919,9481-IEBZY,0,0.38308457711442784
3920,9488-HGMJH,1,0.7122641509433962
3921,9490-DFPMD,0,0.38308457711442784
3922,9492-TOKRI,0,0.38308457711442784
3923,9494-MRNYX,1,0.7122641509433962
3924,9495-SKLKD,0,0.38308457711442784
3925,9497-QCMMS,1,0.7122641509433962
3926,9500-LTVBP,0,0.38308457711442784
3927,9506-UXUSK,1,0.7122641509433962
3928,9507-EXLTT,1,0.7122641509433962
3929,9508-ILZDG,0,0.38308457711442784
3930,9512-UIBFX,0,0.38308457711442784
3931,9518-XXBXE,1,0.7122641509433962
3932,9524-EGPJC,0,0.38308457711442784
3933,9526-JAWYF,0,0.38308457711442784
3934,9529-OFXHY,1,0.7122641509433962
3935,9540-JYROE,1,0.7122641509433962
3936,9544-PYPSJ,0,0.38308457711442784
3937,9546-CQJSU,1,0.7122641509433962
3938,9547-ITEFG,1,0.7122641509433962
3939,9552-TGUZV,1,0.7122641509433962
3940,9560-ARGQJ,1,0.7122641509433962
3941,9565-DJPIB,1,0.7122641509433962
3942,9572-MTILT,0,0.38308457711442784
3943,9574-RKJIF,0,0.38308457711442784
3944,9576-ANLXO,1,0.7122641509433962
3945,9576-SYUHJ,0,0.38308457711442784
3946,9584-EXCDZ,1,0.7122641509433962
3947,9600-NAXZN,0,0.38308457711442784
3948,9600-UDOPK,0,0.38308457711442784
3949,9601-BRXPO,0,0.38308457711442784
3950,9603-OAIHC,1,0.7122641509433962
3951,9605-WGJVW,1,0.7122641509433962
3952,9606-PBKBQ,0,0.38308457711442784
3953,9611-CTWIH,1,0.7122641509433962
3954,9614-RMGHA,0,0.38308457711442784
3955,9617-INGJY,1,0.7122641509433962
3956,9620-ENEJV,1,0.7122641509433962
3957,9625-QSTYE,1,0.7122641509433962
3958,9626-VFRGG,0,0.38308457711442784
3959,9633-XQABV,1,0.7122641509433962
3960,9643-AVVWI,1,0.7122641509433962
3961,9647-ERGBE,0,0.38308457711442784
3962,9658-WYUFB,1,0.7122641509433962
3963,9659-QEQSY,0,0.38308457711442784
3964,9661-ACXBS,0,0.38308457711442784
3965,9681-KYGYB,0,0.38308457711442784
3966,9681-OXGVC,1,0.7122641509433962
3967,9685-WKZGT,1,0.7122641509433962
3968,9688-YGXVR,0,0.38308457711442784
3969,9689-PTNPG,1,0.7122641509433962
3970,9692-TUSXH,0,0.38308457711442784
3971,9696-RMYBA,1,0.7122641509433962
3972,9699-UBQFS,0,0.38308457711442784
3973,9701-CDXHR,0,0.38308457711442784
3974,9710-ZUSHQ,0,0.38308457711442784
3975,9714-EDSUC,1,0.7122641509433962
3976,9717-QEBGU,1,0.7122641509433962
3977,9722-UJOJR,0,0.38308457711442784
3978,9725-SCPZG,1,0.7122641509433962
3979,9728-FTTVZ,1,0.7122641509433962
3980,9732-EQMWY,0,0.38308457711442784
3981,9734-YWGEX,1,0.7122641509433962
3982,9741-YLNTD,1,0.7122641509433962
3983,9747-DDZOS,1,0.7122641509433962
3984,9763-PDTKK,1,0.7122641509433962
3985,9767-FFLEM,0,0.38308457711442784
3986,9773-PEQBZ,1,0.7122641509433962
3987,9776-CLUJA,0,0.38308457711442784
3988,9776-OJUZI,0,0.38308457711442784
3989,9777-WJJPR,0,0.38308457711442784
3990,9779-DPNEJ,0,0.38308457711442784
3991,9787-XVQIU,1,0.7122641509433962
3992,9793-WECQC,0,0.38308457711442784
3993,9796-BPKIW,1,0.7122641509433962
3994,9799-CAYJJ,1,0.7122641509433962
3995,9800-ONTFE,0,0.38308457711442784
3996,9801-GDWGV,0,0.38308457711442784
3997,9804-ICWBG,1,0.7122641509433962
3998,9809-IMGCQ,0,0.38308457711442784
3999,9812-GHVRI,0,0.38308457711442784
4000,9819-FBNSV,0,0.38308457711442784
4001,9821-POOTN,0,0.38308457711442784
4002,9822-WMWVG,0,0.38308457711442784
4003,9824-BEMCV,1,0.7122641509433962
4004,9837-BMCLM,1,0.7122641509433962
4005,9840-DVNDC,1,0.7122641509433962
4006,9840-EFJQB,1,0.7122641509433962
4007,9846-GKXAS,1,0.7122641509433962
4008,9850-OWRHQ,1,0.7122641509433962
4009,9851-KIELU,1,0.7122641509433962
4010,9851-QXEEQ,0,0.38308457711442784
4011,9866-QEVEE,0,0.38308457711442784
4012,9874-QLCLH,1,0.7122641509433962
4013,9878-TNQGW,1,0.7122641509433962
4014,9885-AIBVB,0,0.38308457711442784
4015,9885-CSMWE,1,0.7122641509433962
4016,9889-TMAHG,1,0.7122641509433962
4017,9894-EZEWG,1,0.7122641509433962
4018,9897-KXHCM,1,0.7122641509433962
4019,9898-KZQDZ,0,0.38308457711442784
4020,9903-LYSAB,0,0.38308457711442784
4021,9904-EHEVJ,0,0.38308457711442784
4022,9909-IDLEK,0,0.38308457711442784
4023,9912-GVSEQ,0,0.38308457711442784
4024,9919-KNPOO,0,0.38308457711442784
4025,9919-YLNNG,0,0.38308457711442784
4026,9921-EZKBY,0,0.38308457711442784
4027,9921-QFQUL,0,0.38308457711442784
4028,9921-ZVRHG,1,0.7122641509433962
4029,9927-DSWDF,0,0.38308457711442784
4030,9940-HPQPG,1,0.7122641509433962
4031,9940-RHLFB,1,0.7122641509433962
4032,9943-VSZUV,0,0.38308457711442784
4033,9944-AEXBM,0,0.38308457711442784
4034,9944-HKVVB,1,0.7122641509433962
4035,9947-OTFQU,1,0.7122641509433962
4036,9948-YPTDG,0,0.38308457711442784
4037,9957-YODKZ,1,0.7122641509433962
4038,9961-JBNMK,0,0.38308457711442784
4039,9965-YOKZB,1,0.7122641509433962
4040,9971-ZWPBF,0,0.38308457711442784
4041,9974-JFBHQ,0,0.38308457711442784
4042,9985-MWVIX,1,0.7122641509433962
4043,9992-RRAMN,0,0.38308457711442784
4044,0036-IHMOT,0,0.17261904761904762
4045,0048-LUMLS,0,0.17261904761904762
4046,0052-DCKON,0,0.0
4047,0080-OROZO,0,0.17261904761904762
4048,0100-DUVFC,0,0.17261904761904762
4049,0103-CSITQ,0,0.17261904761904762
4050,0186-CAERR,0,0.0
4051,0193-ESZXP,0,0.17261904761904762
4052,0197-PNKNK,0,0.17261904761904762
4053,0201-OAMXR,0,0.0
4054,0206-TBWLC,0,0.0
4055,0218-QNVAS,0,0.17261904761904762
4056,0233-FTHAV,0,0.17261904761904762
4057,0308-GIQJT,0,0.17261904761904762
4058,0326-VDYXE,0,0.17261904761904762
4059,0327-WFZSY,0,0.17261904761904762
4060,0330-BGYZE,0,0.17261904761904762
4061,0369-ZGOVK,0,0.17261904761904762
4062,0380-NEAVX,0,0.17261904761904762
4063,0406-BPDVR,0,0.17261904761904762
4064,0409-WTMPL,0,0.0
4065,0422-UXFAP,0,0.17261904761904762
4066,0431-APWVY,0,0.17261904761904762
4067,0440-UEDAI,0,0.17261904761904762
4068,0442-ZXKVS,0,0.0
4069,0471-ARVMX,0,0.17261904761904762
4070,0481-SUMCB,0,0.17261904761904762
4071,0512-FLFDW,0,0.17261904761904762
4072,0516-OOHAR,0,0.17261904761904762
4073,0516-UXRMT,0,0.17261904761904762
4074,0520-FDVVT,0,0.17261904761904762
4075,0549-CYCQN,0,0.17261904761904762
4076,0565-JUPYD,0,0.17261904761904762
4077,0575-CUQOV,0,0.17261904761904762
4078,0580-PIQHM,0,0.17261904761904762
4079,0623-EJQEG,0,0.17261904761904762
4080,0670-ANMUU,0,0.17261904761904762
4081,0691-IFBQW,0,0.0
4082,0691-JVSYA,0,0.17261904761904762
4083,0691-NIKRI,0,0.17261904761904762
4084,0727-BMPLR,0,0.17261904761904762
4085,0748-RDGGM,0,0.17261904761904762
4086,0750-EBAIU,0,0.17261904761904762
4087,0786-IVLAW,0,0.17261904761904762
4088,0795-GMVQO,0,0.0
4089,0824-VWDPO,0,0.17261904761904762
4090,0853-NWIFK,0,0.17261904761904762
4091,0864-FVJNJ,0,0.0
4092,0877-SDMBN,0,0.17261904761904762
4093,0887-WBJVH,0,0.17261904761904762
4094,0898-XCGTF,0,0.17261904761904762
4095,0931-MHTEM,0,0.17261904761904762
4096,0956-ACVZC,0,0.17261904761904762
4097,0959-WHOKV,0,0.17261904761904762
4098,0961-ZWLVI,0,0.17261904761904762
4099,1004-NOZNR,0,0.17261904761904762
4100,1017-FBQMM,0,0.17261904761904762
4101,1024-KPRBB,0,0.17261904761904762
4102,1060-ENTOF,0,0.17261904761904762
4103,1090-PYKCI,0,0.17261904761904762
4104,1091-SOZGA,0,0.17261904761904762
4105,1096-ADRUX,0,0.17261904761904762
4106,1113-IUJYX,0,0.17261904761904762
4107,1131-SUEKT,0,0.17261904761904762
4108,1135-HIORI,0,0.0
4109,1142-IHLOO,0,0.17261904761904762
4110,1150-FTQGN,0,0.17261904761904762
4111,1169-SAOCL,0,0.17261904761904762
4112,1174-FGIFN,0,0.17261904761904762
4113,1217-VASWC,0,0.17261904761904762
4114,1229-RCALF,0,0.0
4115,1258-YMZNM,0,0.0
4116,1265-XTECC,0,0.17261904761904762
4117,1297-VQDRP,0,0.17261904761904762
4118,1334-PDUKM,0,0.17261904761904762
4119,1335-HQMKX,0,0.17261904761904762
4120,1347-KTTTA,0,0.17261904761904762
4121,1357-BIJKI,0,0.17261904761904762
4122,1360-JYXKQ,0,0.17261904761904762
4123,1360-XFJMR,0,0.17261904761904762
4124,1370-GGAWX,0,0.17261904761904762
4125,1422-DGUBX,0,0.17261904761904762
4126,1442-OKRJE,0,0.17261904761904762
4127,1444-VVSGW,0,0.0
4128,1448-CYWKC,0,0.17261904761904762
4129,1470-PSXNM,0,0.17261904761904762
4130,1480-IVEVR,0,0.17261904761904762
4131,1502-XFCVR,0,0.17261904761904762
4132,1543-LLLFT,0,0.17261904761904762
4133,1545-ACTAS,0,0.17261904761904762
4134,1573-LGXBA,0,0.17261904761904762
4135,1591-MQJTP,0,0.17261904761904762
4136,1599-MMYRQ,0,0.17261904761904762
4137,1625-JAIIY,0,0.17261904761904762
4138,1644-IRKSF,0,0.17261904761904762
4139,1679-JRFBR,0,0.17261904761904762
4140,1696-HXOWK,0,0.17261904761904762
4141,1698-XFZCI,0,0.17261904761904762
4142,1707-HABPF,0,0.17261904761904762
4143,1710-RCXUS,0,0.17261904761904762
4144,1732-FEKLD,0,0.17261904761904762
4145,1784-EZDKJ,0,0.17261904761904762
4146,1810-BOHSY,0,0.17261904761904762
4147,1855-AGAWH,0,0.17261904761904762
4148,1899-VXWXM,0,0.17261904761904762
4149,1950-KSVVJ,0,0.0
4150,1956-YIFGE,0,0.17261904761904762
4151,1984-FCOWB,0,0.17261904761904762
4152,2000-MPKCA,0,0.17261904761904762
4153,2014-MKGMH,0,0.17261904761904762
4154,2037-XJFUP,0,0.17261904761904762
4155,2040-OBMLJ,0,0.17261904761904762
4156,2056-EVGZL,0,0.17261904761904762
4157,2085-BOJKI,0,0.17261904761904762
4158,2153-MREFK,0,0.17261904761904762
4159,2165-VOEGB,0,0.17261904761904762
4160,2172-EJXVF,0,0.17261904761904762
4161,2205-LPVGL,0,0.17261904761904762
4162,2234-XADUH,0,0.17261904761904762
4163,2237-ZFSMY,0,0.17261904761904762
4164,2239-JALAW,0,0.17261904761904762
4165,2242-MFOTG,0,0.17261904761904762
4166,2252-ISRNH,0,0.17261904761904762
4167,2252-JHJGE,0,0.17261904761904762
4168,2266-SJNAT,0,0.17261904761904762
4169,2272-JKMSI,0,0.0
4170,2284-VFLKH,0,0.17261904761904762
4171,2293-IJWPS,0,0.17261904761904762
4172,2294-SALNE,0,0.17261904761904762
4173,2325-WINES,0,0.17261904761904762
4174,2330-PQGDQ,0,0.17261904761904762
4175,2359-QWQUL,0,0.17261904761904762
4176,2371-KFUOG,0,0.17261904761904762
4177,2379-GYFLQ,0,0.17261904761904762
4178,2382-BCKQJ,0,0.17261904761904762
4179,2402-TAIRZ,0,0.17261904761904762
4180,2403-BCASL,0,0.0
4181,2408-TZMJL,0,0.0
4182,2432-TFSMK,0,0.17261904761904762
4183,2480-EJWYP,0,0.17261904761904762
4184,2519-LBNQL,0,0.17261904761904762
4185,2558-BUOZZ,0,0.17261904761904762
4186,2560-PPCHE,0,0.17261904761904762
4187,2623-DRYAM,0,0.17261904761904762
4188,2636-SJDOU,0,0.17261904761904762
4189,2659-VXMWZ,0,0.0
4190,2673-CXQEU,0,0.0
4191,2692-AQCPF,0,0.17261904761904762
4192,2696-ECXKC,0,0.17261904761904762
4193,2722-VOJQL,0,0.17261904761904762
4194,2731-GJRDG,0,0.17261904761904762
4195,2748-MYRVK,0,0.17261904761904762
4196,2750-BJLSB,0,0.17261904761904762
4197,2758-RNWXS,0,0.17261904761904762
4198,2790-XUYMV,0,0.17261904761904762
4199,2805-EDJPQ,0,0.17261904761904762
4200,2806-MLNTI,0,0.17261904761904762
4201,2830-LEWOA,0,0.17261904761904762
4202,2858-EIMXH,0,0.17261904761904762
4203,2868-LLSKM,0,0.17261904761904762
4204,2886-KEFUM,0,0.17261904761904762
4205,2889-FPWRM,0,0.0
4206,2896-TBNBE,0,0.17261904761904762
4207,2898-MRKPI,0,0.17261904761904762
4208,2924-KHUVI,0,0.17261904761904762
4209,2927-QRRQV,0,0.17261904761904762
4210,2929-QNSRW,0,0.17261904761904762
4211,2931-VUVJN,0,0.17261904761904762
4212,2931-XIQBR,0,0.17261904761904762
4213,2957-JIRMN,0,0.17261904761904762
4214,2972-YDYUW,0,0.17261904761904762
4215,2995-UPRYS,0,0.17261904761904762
4216,3009-JWMPU,0,0.17261904761904762
4217,3058-HJCUY,0,0.17261904761904762
4218,3092-IGHWF,0,0.17261904761904762
4219,3096-WPXBT,0,0.17261904761904762
4220,3104-OWCGK,0,0.17261904761904762
4221,3115-JPJDD,0,0.17261904761904762
4222,3162-KKZXO,0,0.17261904761904762
4223,3190-XFANI,0,0.17261904761904762
4224,3199-NPKCN,0,0.0
4225,3214-IYUUQ,0,0.17261904761904762
4226,3224-DFQNQ,0,0.17261904761904762
4227,3253-HKOKL,0,0.17261904761904762
4228,3301-VKTGC,0,0.17261904761904762
4229,3313-QKNKB,0,0.17261904761904762
4230,3324-OIRTO,0,0.17261904761904762
4231,3325-FUYCG,0,0.17261904761904762
4232,3327-YBAKM,0,0.17261904761904762
4233,3339-EAQNV,0,0.17261904761904762
4234,3349-ANQNH,0,0.17261904761904762
4235,3351-NQLDI,0,0.17261904761904762
4236,3410-MHHUM,0,0.17261904761904762
4237,3424-NMNBO,0,0.17261904761904762
4238,3511-APPBJ,0,0.17261904761904762
4239,3567-PQTSO,0,0.17261904761904762
4240,3571-DPYUH,0,0.17261904761904762
4241,3584-WKTTW,0,0.0
4242,3587-PMCOY,0,0.17261904761904762
4243,3642-GKTCT,0,0.0
4244,3680-CTHUH,0,0.0
4245,3685-YLCMQ,0,0.17261904761904762
4246,3692-JHONH,0,0.17261904761904762
4247,3707-LRWZD,0,0.17261904761904762
4248,3709-OIJEA,0,0.17261904761904762
4249,3733-UOCWF,0,0.17261904761904762
4250,3736-BLEPA,0,0.17261904761904762
4251,3756-VNWDH,0,0.17261904761904762
4252,3758-CKOQL,0,0.17261904761904762
4253,3763-GCZHZ,0,0.17261904761904762
4254,3786-WOVKF,0,0.17261904761904762
4255,3807-BPOMJ,0,0.17261904761904762
4256,3858-XHYJO,0,0.17261904761904762
4257,3865-YIOTT,0,0.17261904761904762
4258,3870-MQAMG,0,0.0
4259,3886-CERTZ,0,0.17261904761904762
4260,3927-NLNRY,0,0.17261904761904762
4261,3932-CMDTD,0,0.17261904761904762
4262,3946-JEWRQ,0,0.17261904761904762
4263,4075-JFPGR,0,0.17261904761904762
4264,4083-BFNYK,0,0.17261904761904762
4265,4088-YLDSU,0,0.17261904761904762
4266,4097-YODCF,0,0.17261904761904762
4267,4118-CEVPF,0,0.0
4268,4184-VODJZ,0,0.17261904761904762
4269,4187-CINZD,0,0.17261904761904762
4270,4250-ZBWLV,0,0.17261904761904762
4271,4274-DRSQT,0,0.17261904761904762
4272,4282-MSACW,0,0.0
4273,4323-OHFOW,0,0.17261904761904762
4274,4332-MUOEZ,0,0.17261904761904762
4275,4350-ZTLPI,0,0.17261904761904762
4276,4355-CVPVS,0,0.17261904761904762
4277,4374-YMUSQ,0,0.0
4278,4377-VDHYI,0,0.17261904761904762
